full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-5-freely.tif,0057-1-2-5-freely.tif,57,1,2,5,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-6-about.tif,0057-1-2-6-about.tif,57,1,2,6,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-7-on.tif,0057-1-2-7-on.tif,57,1,2,7,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-8-or.tif,0057-1-2-8-or.tif,57,1,2,8,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-9-in.tif,0057-1-2-9-in.tif,57,1,2,9,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-0-the.tif,0057-1-3-0-the.tif,57,1,3,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-1-power.tif,0057-1-3-1-power.tif,57,1,3,1,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-10-much.tif,0057-1-3-10-much.tif,57,1,3,10,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-11-like.tif,0057-1-3-11-like.tif,57,1,3,11,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-2-of.tif,0057-1-3-2-of.tif,57,1,3,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-3-rising.tif,0057-1-3-3-rising.tif,57,1,3,3,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-4-above.tif,0057-1-3-4-above.tif,57,1,3,4,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-5-or.tif,0057-1-3-5-or.tif,57,1,3,5,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-6-sinking.tif,0057-1-3-6-sinking.tif,57,1,3,6,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-7-below.tif,0057-1-3-7-below.tif,57,1,3,7,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-8-it.tif,0057-1-3-8-it.tif,57,1,3,8,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-3-9-very.tif,0057-1-3-9-very.tif,57,1,3,9,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-0-shadows.tif,0057-1-4-0-shadows.tif,57,1,4,0,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-1-only.tif,0057-1-4-1-only.tif,57,1,4,1,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-10-then.tif,0057-1-4-10-then.tif,57,1,4,10,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-2-hard.tif,0057-1-4-2-hard.tif,57,1,4,2,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-3-and.tif,0057-1-4-3-and.tif,57,1,4,3,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-4-with.tif,0057-1-4-4-with.tif,57,1,4,4,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-5-luminous.tif,0057-1-4-5-luminous.tif,57,1,4,5,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-6-edges.tif,0057-1-4-6-edges.tif,57,1,4,6,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-7-and.tif,0057-1-4-7-and.tif,57,1,4,7,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-8-you.tif,0057-1-4-8-you.tif,57,1,4,8,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-4-9-will.tif,0057-1-4-9-will.tif,57,1,4,9,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-1-have.tif,0057-1-5-1-have.tif,57,1,5,1,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-10-countrymen.tif,0057-1-5-10-countrymen.tif,57,1,5,10,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-2-a.tif,0057-1-5-2-a.tif,57,1,5,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-3-pretty.tif,0057-1-5-3-pretty.tif,57,1,5,3,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-4-correct.tif,0057-1-5-4-correct.tif,57,1,5,4,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-5-notion.tif,0057-1-5-5-notion.tif,57,1,5,5,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-6-of.tif,0057-1-5-6-of.tif,57,1,5,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-7-my.tif,0057-1-5-7-my.tif,57,1,5,7,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-8-country.tif,0057-1-5-8-country.tif,57,1,5,8,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-5-9-and.tif,0057-1-5-9-and.tif,57,1,5,9,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-0-Alas.tif,0057-1-6-0-Alas.tif,57,1,6,0,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-1-a.tif,0057-1-6-1-a.tif,57,1,6,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-2-few.tif,0057-1-6-2-few.tif,57,1,6,2,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-3-years.tif,0057-1-6-3-years.tif,57,1,6,3,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-4-ago.tif,0057-1-6-4-ago.tif,57,1,6,4,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-5-I.tif,0057-1-6-5-I.tif,57,1,6,5,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-6-should.tif,0057-1-6-6-should.tif,57,1,6,6,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-7-have.tif,0057-1-6-7-have.tif,57,1,6,7,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-6-8-said.tif,0057-1-6-8-said.tif,57,1,6,8,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-0-my.tif,0057-1-7-0-my.tif,57,1,7,0,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-1-universe.tif,0057-1-7-1-universe.tif,57,1,7,1,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-10-higher.tif,0057-1-7-10-higher.tif,57,1,7,10,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-2-but.tif,0057-1-7-2-but.tif,57,1,7,2,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-3-now.tif,0057-1-7-3-now.tif,57,1,7,3,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-4-my.tif,0057-1-7-4-my.tif,57,1,7,4,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-5-mind.tif,0057-1-7-5-mind.tif,57,1,7,5,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-6-has.tif,0057-1-7-6-has.tif,57,1,7,6,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-7-been.tif,0057-1-7-7-been.tif,57,1,7,7,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-8-opened.tif,0057-1-7-8-opened.tif,57,1,7,8,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-7-9-to.tif,0057-1-7-9-to.tif,57,1,7,9,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-8-0-views.tif,0057-1-8-0-views.tif,57,1,8,0,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-8-1-of.tif,0057-1-8-1-of.tif,57,1,8,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-8-2-things.tif,0057-1-8-2-things.tif,57,1,8,2,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-0-And.tif,0057-2-0-0-And.tif,57,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-1-fortune.tif,0057-2-0-1-fortune.tif,57,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-2-on.tif,0057-2-0-2-on.tif,57,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-3-his.tif,0057-2-0-3-his.tif,57,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-4-damned.tif,0057-2-0-4-damned.tif,57,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-5-quarrel.tif,0057-2-0-5-quarrel.tif,57,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-0-6-smiling.tif,0057-2-0-6-smiling.tif,57,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-0-Show'd.tif,0057-2-1-0-Show'd.tif,57,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-1-like.tif,0057-2-1-1-like.tif,57,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-2-a.tif,0057-2-1-2-a.tif,57,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-3-rebel's.tif,0057-2-1-3-rebel's.tif,57,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-4-whore.tif,0057-2-1-4-whore.tif,57,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-5-but.tif,0057-2-1-5-but.tif,57,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-6-all's.tif,0057-2-1-6-all's.tif,57,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-7-too.tif,0057-2-1-7-too.tif,57,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-1-8-weak.tif,0057-2-1-8-weak.tif,57,2,1,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-0-For.tif,0057-2-2-0-For.tif,57,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-1-brave.tif,0057-2-2-1-brave.tif,57,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-2-Nomacs.tif,0057-2-2-2-Nomacs.tif,57,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-3-well.tif,0057-2-2-3-well.tif,57,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-4-he.tif,0057-2-2-4-he.tif,57,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-5-deserves.tif,0057-2-2-5-deserves.tif,57,2,2,5,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-6-that.tif,0057-2-2-6-that.tif,57,2,2,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-2-7-name.tif,0057-2-2-7-name.tif,57,2,2,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-0-Disdaining.tif,0057-2-3-0-Disdaining.tif,57,2,3,0,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-1-fortune.tif,0057-2-3-1-fortune.tif,57,2,3,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-2-with.tif,0057-2-3-2-with.tif,57,2,3,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-3-his.tif,0057-2-3-3-his.tif,57,2,3,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-4-brandish'd.tif,0057-2-3-4-brandish'd.tif,57,2,3,4,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-3-5-steel.tif,0057-2-3-5-steel.tif,57,2,3,5,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-4-0-Which.tif,0057-2-4-0-Which.tif,57,2,4,0,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-4-1-smoked.tif,0057-2-4-1-smoked.tif,57,2,4,1,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-4-2-with.tif,0057-2-4-2-with.tif,57,2,4,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-4-3-bloody.tif,0057-2-4-3-bloody.tif,57,2,4,3,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-4-4-execution.tif,0057-2-4-4-execution.tif,57,2,4,4,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-0-Like.tif,0057-2-5-0-Like.tif,57,2,5,0,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-1-valour's.tif,0057-2-5-1-valour's.tif,57,2,5,1,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-2-minion.tif,0057-2-5-2-minion.tif,57,2,5,2,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-3-carved.tif,0057-2-5-3-carved.tif,57,2,5,3,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-4-out.tif,0057-2-5-4-out.tif,57,2,5,4,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-5-his.tif,0057-2-5-5-his.tif,57,2,5,5,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-5-6-passage.tif,0057-2-5-6-passage.tif,57,2,5,6,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-6-0-Till.tif,0057-2-6-0-Till.tif,57,2,6,0,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-6-1-he.tif,0057-2-6-1-he.tif,57,2,6,1,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-6-2-faced.tif,0057-2-6-2-faced.tif,57,2,6,2,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-6-3-the.tif,0057-2-6-3-the.tif,57,2,6,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-2-6-4-slave.tif,0057-2-6-4-slave.tif,57,2,6,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-0-Mailüfterl.tif,0057-3-0-0-Mailüfterl.tif,57,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-1-is.tif,0057-3-0-1-is.tif,57,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-2-an.tif,0057-3-0-2-an.tif,57,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-3-Austrian.tif,0057-3-0-3-Austrian.tif,57,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-4-nickname.tif,0057-3-0-4-nickname.tif,57,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-5-for.tif,0057-3-0-5-for.tif,57,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-6-the.tif,0057-3-0-6-the.tif,57,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-7-first.tif,0057-3-0-7-first.tif,57,3,0,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-0-8-computer.tif,0057-3-0-8-computer.tif,57,3,0,8,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-0-working.tif,0057-3-1-0-working.tif,57,3,1,0,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-1-solely.tif,0057-3-1-1-solely.tif,57,3,1,1,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-2-on.tif,0057-3-1-2-on.tif,57,3,1,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-3-transistors.tif,0057-3-1-3-transistors.tif,57,3,1,3,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-4-on.tif,0057-3-1-4-on.tif,57,3,1,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-5-the.tif,0057-3-1-5-the.tif,57,3,1,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-6-European.tif,0057-3-1-6-European.tif,57,3,1,6,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-7-mainland.tif,0057-3-1-7-mainland.tif,57,3,1,7,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-8-It.tif,0057-3-1-8-It.tif,57,3,1,8,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-1-9-was.tif,0057-3-1-9-was.tif,57,3,1,9,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-0-built.tif,0057-3-2-0-built.tif,57,3,2,0,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-1-in.tif,0057-3-2-1-in.tif,57,3,2,1,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-2-1955.tif,0057-3-2-2-1955.tif,57,3,2,2,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-3-at.tif,0057-3-2-3-at.tif,57,3,2,3,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-4-Vienna.tif,0057-3-2-4-Vienna.tif,57,3,2,4,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-5-University.tif,0057-3-2-5-University.tif,57,3,2,5,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-6-of.tif,0057-3-2-6-of.tif,57,3,2,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-7-Technology.tif,0057-3-2-7-Technology.tif,57,3,2,7,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-2-8-by.tif,0057-3-2-8-by.tif,57,3,2,8,by
