full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-0-places.tif,0098-1-3-0-places.tif,98,1,3,0,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-1-move.tif,0098-1-3-1-move.tif,98,1,3,1,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-2-freely.tif,0098-1-3-2-freely.tif,98,1,3,2,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-3-about.tif,0098-1-3-3-about.tif,98,1,3,3,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-4-on.tif,0098-1-3-4-on.tif,98,1,3,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-5-or.tif,0098-1-3-5-or.tif,98,1,3,5,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-6-in.tif,0098-1-3-6-in.tif,98,1,3,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-7-the.tif,0098-1-3-7-the.tif,98,1,3,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-3-8-surf-.tif,0098-1-3-8-surf-.tif,98,1,3,8,surf-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-0-ace.tif,0098-1-4-0-ace.tif,98,1,4,0,ace
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-1-but.tif,0098-1-4-1-but.tif,98,1,4,1,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-2-without.tif,0098-1-4-2-without.tif,98,1,4,2,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-3-the.tif,0098-1-4-3-the.tif,98,1,4,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-4-power.tif,0098-1-4-4-power.tif,98,1,4,4,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-5-of.tif,0098-1-4-5-of.tif,98,1,4,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-6-rising.tif,0098-1-4-6-rising.tif,98,1,4,6,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-4-7-above.tif,0098-1-4-7-above.tif,98,1,4,7,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-0-or.tif,0098-1-5-0-or.tif,98,1,5,0,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-1-sinking.tif,0098-1-5-1-sinking.tif,98,1,5,1,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-2-below.tif,0098-1-5-2-below.tif,98,1,5,2,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-3-it.tif,0098-1-5-3-it.tif,98,1,5,3,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-4-very.tif,0098-1-5-4-very.tif,98,1,5,4,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-5-much.tif,0098-1-5-5-much.tif,98,1,5,5,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-6-like.tif,0098-1-5-6-like.tif,98,1,5,6,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-5-7-shadows.tif,0098-1-5-7-shadows.tif,98,1,5,7,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-0-only.tif,0098-1-6-0-only.tif,98,1,6,0,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-1-hard.tif,0098-1-6-1-hard.tif,98,1,6,1,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-2-and.tif,0098-1-6-2-and.tif,98,1,6,2,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-3-with.tif,0098-1-6-3-with.tif,98,1,6,3,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-4-luminous.tif,0098-1-6-4-luminous.tif,98,1,6,4,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-5-edges.tif,0098-1-6-5-edges.tif,98,1,6,5,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-6-7-and.tif,0098-1-6-7-and.tif,98,1,6,7,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-0-you.tif,0098-1-7-0-you.tif,98,1,7,0,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-1-will.tif,0098-1-7-1-will.tif,98,1,7,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-2-then.tif,0098-1-7-2-then.tif,98,1,7,2,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-3-have.tif,0098-1-7-3-have.tif,98,1,7,3,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-4-a.tif,0098-1-7-4-a.tif,98,1,7,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-5-pretty.tif,0098-1-7-5-pretty.tif,98,1,7,5,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-6-correct.tif,0098-1-7-6-correct.tif,98,1,7,6,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-7-7-notion.tif,0098-1-7-7-notion.tif,98,1,7,7,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-0-of.tif,0098-1-8-0-of.tif,98,1,8,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-1-my.tif,0098-1-8-1-my.tif,98,1,8,1,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-2-country.tif,0098-1-8-2-country.tif,98,1,8,2,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-3-and.tif,0098-1-8-3-and.tif,98,1,8,3,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-4-countrymen.tif,0098-1-8-4-countrymen.tif,98,1,8,4,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-5-Alas.tif,0098-1-8-5-Alas.tif,98,1,8,5,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-6-a.tif,0098-1-8-6-a.tif,98,1,8,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-8-7-few.tif,0098-1-8-7-few.tif,98,1,8,7,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-0-years.tif,0098-1-9-0-years.tif,98,1,9,0,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-1-ago.tif,0098-1-9-1-ago.tif,98,1,9,1,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-2-I.tif,0098-1-9-2-I.tif,98,1,9,2,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-3-should.tif,0098-1-9-3-should.tif,98,1,9,3,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-4-have.tif,0098-1-9-4-have.tif,98,1,9,4,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-5-said.tif,0098-1-9-5-said.tif,98,1,9,5,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-6-my.tif,0098-1-9-6-my.tif,98,1,9,6,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-9-7-universe.tif,0098-1-9-7-universe.tif,98,1,9,7,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-0-And.tif,0098-2-0-0-And.tif,98,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-1-fortune.tif,0098-2-0-1-fortune.tif,98,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-2-on.tif,0098-2-0-2-on.tif,98,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-3-his.tif,0098-2-0-3-his.tif,98,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-4-damned.tif,0098-2-0-4-damned.tif,98,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-0-5-quarrel.tif,0098-2-0-5-quarrel.tif,98,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-0-smiling.tif,0098-2-1-0-smiling.tif,98,2,1,0,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-1-Show'd.tif,0098-2-1-1-Show'd.tif,98,2,1,1,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-2-like.tif,0098-2-1-2-like.tif,98,2,1,2,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-3-a.tif,0098-2-1-3-a.tif,98,2,1,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-4-rebel's.tif,0098-2-1-4-rebel's.tif,98,2,1,4,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-5-whore.tif,0098-2-1-5-whore.tif,98,2,1,5,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-1-6-but.tif,0098-2-1-6-but.tif,98,2,1,6,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-0-all's.tif,0098-2-2-0-all's.tif,98,2,2,0,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-1-too.tif,0098-2-2-1-too.tif,98,2,2,1,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-2-weak.tif,0098-2-2-2-weak.tif,98,2,2,2,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-3-For.tif,0098-2-2-3-For.tif,98,2,2,3,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-4-brave.tif,0098-2-2-4-brave.tif,98,2,2,4,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-5-Nomacs.tif,0098-2-2-5-Nomacs.tif,98,2,2,5,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-2-6-well.tif,0098-2-2-6-well.tif,98,2,2,6,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-0-he.tif,0098-2-3-0-he.tif,98,2,3,0,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-1-deserves.tif,0098-2-3-1-deserves.tif,98,2,3,1,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-2-that.tif,0098-2-3-2-that.tif,98,2,3,2,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-3-name.tif,0098-2-3-3-name.tif,98,2,3,3,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-4-Disdaining.tif,0098-2-3-4-Disdaining.tif,98,2,3,4,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-3-5-fortune.tif,0098-2-3-5-fortune.tif,98,2,3,5,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-0-with.tif,0098-2-4-0-with.tif,98,2,4,0,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-1-his.tif,0098-2-4-1-his.tif,98,2,4,1,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-2-brandish'd.tif,0098-2-4-2-brandish'd.tif,98,2,4,2,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-3-steel.tif,0098-2-4-3-steel.tif,98,2,4,3,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-4-Which.tif,0098-2-4-4-Which.tif,98,2,4,4,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-4-5-smoked.tif,0098-2-4-5-smoked.tif,98,2,4,5,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-5-0-with.tif,0098-2-5-0-with.tif,98,2,5,0,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-5-1-bloody.tif,0098-2-5-1-bloody.tif,98,2,5,1,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-5-2-execution.tif,0098-2-5-2-execution.tif,98,2,5,2,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-5-3-Like.tif,0098-2-5-3-Like.tif,98,2,5,3,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-5-4-valour's.tif,0098-2-5-4-valour's.tif,98,2,5,4,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-0-minion.tif,0098-2-6-0-minion.tif,98,2,6,0,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-1-carved.tif,0098-2-6-1-carved.tif,98,2,6,1,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-2-out.tif,0098-2-6-2-out.tif,98,2,6,2,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-3-his.tif,0098-2-6-3-his.tif,98,2,6,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-4-passage.tif,0098-2-6-4-passage.tif,98,2,6,4,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-5-Till.tif,0098-2-6-5-Till.tif,98,2,6,5,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-6-6-he.tif,0098-2-6-6-he.tif,98,2,6,6,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-7-0-faced.tif,0098-2-7-0-faced.tif,98,2,7,0,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-7-1-the.tif,0098-2-7-1-the.tif,98,2,7,1,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-2-7-2-slave.tif,0098-2-7-2-slave.tif,98,2,7,2,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-0-Mailüfterl.tif,0098-3-0-0-Mailüfterl.tif,98,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-1-is.tif,0098-3-0-1-is.tif,98,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-2-an.tif,0098-3-0-2-an.tif,98,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-3-Austrian.tif,0098-3-0-3-Austrian.tif,98,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-4-nickname.tif,0098-3-0-4-nickname.tif,98,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-5-for.tif,0098-3-0-5-for.tif,98,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-0-6-the.tif,0098-3-0-6-the.tif,98,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-0-first.tif,0098-3-1-0-first.tif,98,3,1,0,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-1-computer.tif,0098-3-1-1-computer.tif,98,3,1,1,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-2-working.tif,0098-3-1-2-working.tif,98,3,1,2,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-3-solely.tif,0098-3-1-3-solely.tif,98,3,1,3,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-4-on.tif,0098-3-1-4-on.tif,98,3,1,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-5-transistors.tif,0098-3-1-5-transistors.tif,98,3,1,5,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-1-6-on.tif,0098-3-1-6-on.tif,98,3,1,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-0-The.tif,0098-3-10-0-The.tif,98,3,10,0,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-1-full.tif,0098-3-10-1-full.tif,98,3,10,1,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-2-name.tif,0098-3-10-2-name.tif,98,3,10,2,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-3-is.tif,0098-3-10-3-is.tif,98,3,10,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-4-Binär.tif,0098-3-10-4-Binär.tif,98,3,10,4,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-5-dezimaler.tif,0098-3-10-5-dezimaler.tif,98,3,10,5,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-10-6-Voll-.tif,0098-3-10-6-Voll-.tif,98,3,10,6,Voll-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-11-0-transistor-Rechenautomat.tif,0098-3-11-0-transistor-Rechenautomat.tif,98,3,11,0,transistor-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-0-the.tif,0098-3-2-0-the.tif,98,3,2,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-1-European.tif,0098-3-2-1-European.tif,98,3,2,1,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-2-mainland.tif,0098-3-2-2-mainland.tif,98,3,2,2,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-3-It.tif,0098-3-2-3-It.tif,98,3,2,3,It
